	note	tags	spanish_verb	inf_verb	person	sing_or_plural	mood	tense	pos_neg_cmd	context_phrase
874	⇠ En aquella època, sovint, ⇠vosaltres {{c1::creíais::…creer…}} (en el que deia en Javer)	 creer ends_in_er imperfecto irregular_verb low_irregularity regular_form vosotros 	creer	creure	2	P	I	I	0	en lo que decía Javier
875	⇠ En aquella època, sovint, ⇠ells/elles/vostès {{c1::creían::…creer…}} (en el que deia en Javer)	 creer dicho ellos_ellas_ustedes ends_in_er imperfecto in_the_wild irregular_verb low_irregularity regular_form 	creer	creure	3	P	I	I	0	en lo que decía Javier
876	↧ En aquell moment ↧jo {{c1::creí::…creer…}} (en el que deia en Javer)	 creer ends_in_er indefinido irregular_verb low_irregularity regular_form yo 	creer	creure	1	S	I	passat_perifrastic	0	en lo que decía Javier
878	↧ En aquell moment ↧ell/ella/vostè {{c1::creyó::…creer…}} (en el que deia en Javer)	 creer ends_in_er indefinido irregular_verb low_irregularity regular_form regular_spelling_change él_ella_usted 	creer	creure	3	S	I	passat_perifrastic	0	en lo que decía Javier
879	↧ En aquell moment ↧nosaltres {{c1::creímos::…creer…}} (en el que deia en Javer)	 creer ends_in_er indefinido irregular_verb low_irregularity nosotros regular_form regular_spelling_change 	creer	creure	1	P	I	passat_perifrastic	0	en lo que decía Javier
880	↧ En aquell moment ↧vosaltres {{c1::creísteis::…creer…}} (en el que deia en Javer)	 creer ends_in_er indefinido irregular_verb low_irregularity regular_form regular_spelling_change vosotros 	creer	creure	2	P	I	passat_perifrastic	0	en lo que decía Javier
881	↧ En aquell moment ↧ells/elles/vostès {{c1::creyeron::…creer…}} (en el que deia en Javer)	 creer ellos_ellas_ustedes ends_in_er indefinido irregular_verb low_irregularity regular_form regular_spelling_change 	creer	creure	3	P	I	passat_perifrastic	0	en lo que decía Javier
882	→ En el futur, →jo {{c1::creeré::…creer…}} (en el que diu en Javier)	 creer ends_in_er futuro irregular_verb low_irregularity regular_form yo 	creer	creure	1	S	I	F	0	en lo que dice Javier
884	→ En el futur, →ell/ella/vostè {{c1::creerá::…creer…}} (en el que diu en Javier)	 creer ends_in_er futuro irregular_verb low_irregularity regular_form él_ella_usted 	creer	creure	3	S	I	F	0	en lo que dice Javier
885	→ En el futur, →nosaltres {{c1::creeremos::…creer…}} (en el que diu en Javier)	 creer ends_in_er futuro irregular_verb low_irregularity nosotros regular_form 	creer	creure	1	P	I	F	0	en lo que dice Javier
886	→ En el futur, →vosaltres {{c1::creeréis::…creer…}} (en el que diu en Javier)	 creer ends_in_er futuro irregular_verb low_irregularity regular_form vosotros 	creer	creure	2	P	I	F	0	en lo que dice Javier
887	→ En el futur, →ells/elles/vostès {{c1::creerán::…creer…}} (en el que diu en Javier)	 creer ellos_ellas_ustedes ends_in_er futuro irregular_verb low_irregularity regular_form 	creer	creure	3	P	I	F	0	en lo que dice Javier
888	… Si passés això, …jo {{c1::creería::…creer…}} (en el que va dir en Javier)	 condicional creer ends_in_er irregular_verb low_irregularity regular_form yo 	creer	creure	1	S	I	C	0	en lo que dijo Javier
890	… Si s'esdevingués alguna cosa, …ell/ella/vostè {{c1::creería::…creer…}} (en el que va dir en Javier)	 condicional creer ends_in_er irregular_verb low_irregularity regular_form él_ella_usted 	creer	creure	3	S	I	C	0	en lo que dijo Javier
891	… Si passés alguna cosa, …nosaltres {{c1::creeríamos::…creer…}} (en el que va dir en Javier)	 condicional creer ends_in_er irregular_verb low_irregularity nosotros regular_form 	creer	creure	1	P	I	C	0	en lo que dijo Javier
892	… Si s'esdevingués això, …vosaltres {{c1::creeríais::…creer…}} (en el que va dir en Javier)	 condicional creer ends_in_er irregular_verb low_irregularity regular_form vosotros 	creer	creure	2	P	I	C	0	en lo que dijo Javier
893	… Si es produís això, …ells/elles/vostès {{c1::creerían::…creer…}} (en el que va dir en Javier)	 condicional creer ellos_ellas_ustedes ends_in_er irregular_verb low_irregularity regular_form 	creer	creure	3	P	I	C	0	en lo que dijo Javier
894	〰 Resulta divertit que 〰jo {{c1::crea::…creer…}} (en el que diu en Javier)	 creer ends_in_er irregular_verb low_irregularity regular_form subjuntivo_presente yo 	creer	creure	1	S	S	P	0	en lo que dice Javier
896	〰 Resulta divertit que 〰ell/ella/vostè {{c1::crea::…creer…}} (en el que diu en Javier)	 creer ends_in_er irregular_verb low_irregularity regular_form subjuntivo_presente él_ella_usted 	creer	creure	3	S	S	P	0	en lo que dice Javier
897	〰 Resulta divertit que 〰nosaltres {{c1::creamos::…creer…}} (en el que diu en Javier)	 creer ends_in_er irregular_verb low_irregularity nosotros regular_form subjuntivo_presente 	creer	creure	1	P	S	P	0	en lo que dice Javier
898	〰 Resulta divertit que 〰vosaltres {{c1::creáis::…creer…}} (en el que diu en Javier)	 creer ends_in_er irregular_verb low_irregularity regular_form subjuntivo_presente vosotros 	creer	creure	2	P	S	P	0	en lo que dice Javier
899	〰 Resulta divertit que 〰ells/elles/vostès {{c1::crean::…creer…}} (en el que diu en Javier)	 creer ellos_ellas_ustedes ends_in_er irregular_verb low_irregularity regular_form subjuntivo_presente 	creer	creure	3	P	S	P	0	en lo que dice Javier
900	↫ Va ser sorprenent que ↫jo {{c1::creyera | creyese::…creer…}} (en el que deia en Javer)	 creer ends_in_er irregular_verb low_irregularity regular_form regular_spelling_change subjuntivo_pasado yo 	creer	creure	1	S	S	I	0	en lo que Javier decía
902	↫ Va ser sorprenent que ↫ell/ella/vostè {{c1::creyera | creyese::…creer…}} (en el que deia en Javer)	 creer ends_in_er irregular_verb low_irregularity regular_form regular_spelling_change subjuntivo_pasado él_ella_usted 	creer	creure	3	S	S	I	0	en lo que Javier decía
903	↫ Va ser sorprenent que ↫nosaltres {{c1::creyéramos | creyésemos::…creer…}} (en el que deia en Javer)	 creer ends_in_er irregular_verb low_irregularity nosotros regular_form regular_spelling_change subjuntivo_pasado 	creer	creure	1	P	S	I	0	en lo que Javier decía
904	↫ Va ser sorprenent que ↫vosaltres {{c1::creyerais | creyeseis::…creer…}} (en el que deia en Javer)	 creer ends_in_er irregular_verb low_irregularity regular_form regular_spelling_change subjuntivo_pasado vosotros 	creer	creure	2	P	S	I	0	en lo que Javier decía
905	↫ Va ser sorprenent que ↫ells/elles/vostès {{c1::creyeran | creyesen::…creer…}} (en el que deia en Javer)	 creer ellos_ellas_ustedes ends_in_er irregular_verb low_irregularity regular_form regular_spelling_change subjuntivo_pasado 	creer	creure	3	P	S	I	0	en lo que Javier decía
909	Senjora, si us plau,  (que) {{c1::crea::…creer…}} (en la paraula de la jutge), ja !(ell/ella/vostè)	 creer ends_in_er imperativo irregular_verb low_irregularity regular_form él_ella_usted 	creer	creure	3	S	M	0	pos	que
910	Vosaltres equip, si us plau,  (que) {{c1::creamos::…creer…}} (en la paraula de la jutge), ja !(nosaltres)	 creer ends_in_er imperativo irregular_verb low_irregularity nosotros regular_form 	creer	creure	1	P	M	0	pos	que
911	Tu i tu, si us plau,  {{c1::creed::…creer…}} (en la paraula de la jutge), ja !(vosaltres)	 creer ends_in_er imperativo irregular_verb low_irregularity regular_form vosotros 	creer	creure	2	P	M	0	pos	en la palabra de la jueza
912	Senjors, si us plau,  (que) {{c1::crean::…creer…}} (en la paraula de la jutge), ja ! (ells/elles/vostès)	 creer ellos_ellas_ustedes ends_in_er imperativo irregular_verb low_irregularity regular_form 	creer	creure	3	P	M	0	pos	que
919	A mesura que estic estudiant…ella se està {{c1::poniendo::…poner…}} (serióssa)	 ends_in_er extreme_irregularity gerundio irregular_verb poner regular_form 	poner	posar	0	0	G	0	0	seria
920	Hugo se ha {{c1::puesto::…poner…}} (seriós)	 ends_in_er extreme_irregularity in_the_wild irregular_form irregular_verb modismo participio poner 	poner	posar	0	S	P	0	0	serio
921	⊙ Ara mateix, ⊙jo {{c1::pongo::…poner…}} (diners en la mesa)	 ends_in_er extreme_irregularity irregular_form irregular_verb poner presente yo 	poner	posar	1	S	I	P	0	dinero en la mesa
924	⊙ Ara mateix, ⊙ell/ella/vostè {{c1::pone::…poner…}} (diners en la mesa)	 ends_in_er extreme_irregularity in_the_wild irregular_verb poner presente refrán regular_form él_ella_usted 	poner	posar	3	S	I	P	0	dinero en la mesa
925	⊙ Ara mateix, ⊙nosaltres {{c1::ponemos::…poner…}} (diners en la mesa)	 ends_in_er extreme_irregularity irregular_verb nosotros poner presente regular_form 	poner	posar	1	P	I	P	0	dinero en la mesa
926	⊙ Ara mateix, ⊙vosaltres {{c1::ponéis::…poner…}} (diners en la mesa)	 ends_in_er extreme_irregularity irregular_verb poner presente regular_form vosotros 	poner	posar	2	P	I	P	0	dinero en la mesa
927	⊙ Ara mateix, ⊙ells/elles/vostès {{c1::ponen::…poner…}} (diners en la mesa)	 ellos_ellas_ustedes ends_in_er extreme_irregularity in_the_wild irregular_verb modismo poner presente regular_form 	poner	posar	3	P	I	P	0	dinero en la mesa
928	⇠ En aquella època, sovint, ⇠jo {{c1::ponía::…poner…}} (diners en la mesa)	 ends_in_er extreme_irregularity imperfecto irregular_verb poner regular_form yo 	poner	posar	1	S	I	I	0	dinero en la mesa
930	⇠ En aquella època, sovint, ⇠ell/ella/vostè {{c1::ponía::…poner…}} (diners en la mesa)	 dicho ends_in_er extreme_irregularity imperfecto in_the_wild irregular_verb poner regular_form él_ella_usted 	poner	posar	3	S	I	I	0	dinero en la mesa
931	⇠ En aquella època, sovint, ⇠nosaltres {{c1::poníamos::…poner…}} (diners en la mesa)	 ends_in_er extreme_irregularity imperfecto irregular_verb nosotros poner regular_form 	poner	posar	1	P	I	I	0	dinero en la mesa
932	⇠ En aquella època, sovint, ⇠vosaltres {{c1::poníais::…poner…}} (diners en la mesa)	 ends_in_er extreme_irregularity imperfecto irregular_verb poner regular_form vosotros 	poner	posar	2	P	I	I	0	dinero en la mesa
933	⇠ En aquella època, sovint, ⇠ells/elles/vostès {{c1::ponían::…poner…}} (diners en la mesa)	 ellos_ellas_ustedes ends_in_er extreme_irregularity imperfecto irregular_verb poner regular_form 	poner	posar	3	P	I	I	0	dinero en la mesa
934	↧ En aquell moment ↧jo {{c1::puse::…poner…}} (diners en la mesa)	 ends_in_er extreme_irregularity in_the_wild indefinido irregular_form irregular_verb modismo poner yo 	poner	posar	1	S	I	passat_perifrastic	0	dinero en la mesa
936	↧ En aquell moment ↧ell/ella/vostè {{c1::puso::…poner…}} (diners en la mesa)	 ends_in_er extreme_irregularity in_the_wild indefinido irregular_form irregular_verb modismo poner él_ella_usted 	poner	posar	3	S	I	passat_perifrastic	0	dinero en la mesa
937	↧ En aquell moment ↧nosaltres {{c1::pusimos::…poner…}} (diners en la mesa)	 ends_in_er extreme_irregularity indefinido irregular_form irregular_verb nosotros poner 	poner	posar	1	P	I	passat_perifrastic	0	dinero en la mesa
938	↧ En aquell moment ↧vosaltres {{c1::pusisteis::…poner…}} (diners en la mesa)	 ends_in_er extreme_irregularity indefinido irregular_form irregular_verb poner vosotros 	poner	posar	2	P	I	passat_perifrastic	0	dinero en la mesa
939	↧ En aquell moment ↧ells/elles/vostès {{c1::pusieron::…poner…}} (diners en la mesa)	 ellos_ellas_ustedes ends_in_er extreme_irregularity indefinido irregular_form irregular_verb poner 	poner	posar	3	P	I	passat_perifrastic	0	dinero en la mesa
940	→ En el futur, →jo {{c1::pondré::…poner…}} (diners en la mesa)	 ends_in_er extreme_irregularity futuro irregular_form irregular_verb poner yo 	poner	posar	1	S	I	F	0	dinero en la mesa
942	→ En el futur, →ell/ella/vostè {{c1::pondrá::…poner…}} (diners en la mesa)	 ends_in_er extreme_irregularity futuro irregular_form irregular_verb poner él_ella_usted 	poner	posar	3	S	I	F	0	dinero en la mesa
943	→ En el futur, →nosaltres {{c1::pondremos::…poner…}} (diners en la mesa)	 ends_in_er extreme_irregularity futuro irregular_form irregular_verb nosotros poner 	poner	posar	1	P	I	F	0	dinero en la mesa
944	→ En el futur, →vosaltres {{c1::pondréis::…poner…}} (diners en la mesa)	 ends_in_er extreme_irregularity futuro irregular_form irregular_verb poner vosotros 	poner	posar	2	P	I	F	0	dinero en la mesa
945	→ En el futur, →ells/elles/vostès {{c1::pondrán::…poner…}} (diners en la mesa)	 ellos_ellas_ustedes ends_in_er extreme_irregularity futuro irregular_form irregular_verb poner 	poner	posar	3	P	I	F	0	dinero en la mesa
946	… Si passés això, …jo {{c1::pondría::…poner…}} (diners en la mesa)	 condicional ends_in_er extreme_irregularity irregular_form irregular_verb poner yo 	poner	posar	1	S	I	C	0	dinero en la mesa
948	… Si s'esdevingués alguna cosa, …ell/ella/vostè {{c1::pondría::…poner…}} (diners en la mesa)	 condicional ends_in_er extreme_irregularity irregular_form irregular_verb poner él_ella_usted 	poner	posar	3	S	I	C	0	dinero en la mesa
949	… Si passés alguna cosa, …nosaltres {{c1::pondríamos::…poner…}} (diners en la mesa)	 condicional ends_in_er extreme_irregularity irregular_form irregular_verb nosotros poner 	poner	posar	1	P	I	C	0	dinero en la mesa
950	… Si s'esdevingués això, …vosaltres {{c1::pondríais::…poner…}} (diners en la mesa)	 condicional ends_in_er extreme_irregularity irregular_form irregular_verb poner vosotros 	poner	posar	2	P	I	C	0	dinero en la mesa
951	… Si es produís això, …ells/elles/vostès {{c1::pondrían::…poner…}} (diners en la mesa)	 condicional ellos_ellas_ustedes ends_in_er extreme_irregularity irregular_form irregular_verb poner 	poner	posar	3	P	I	C	0	dinero en la mesa
952	〰 Resulta divertit que 〰jo {{c1::ponga::…poner…}} (diners en la mesa)	 ends_in_er extreme_irregularity irregular_form irregular_verb poner subjuntivo_presente yo 	poner	posar	1	S	S	P	0	dinero en la mesa
954	〰 Resulta divertit que 〰ell/ella/vostè {{c1::ponga::…poner…}} (diners en la mesa)	 ends_in_er extreme_irregularity in_the_wild irregular_form irregular_verb poner refrán subjuntivo_presente él_ella_usted 	poner	posar	3	S	S	P	0	dinero en la mesa
955	〰 Resulta divertit que 〰nosaltres {{c1::pongamos::…poner…}} (diners en la mesa)	 ends_in_er extreme_irregularity irregular_form irregular_verb nosotros poner subjuntivo_presente 	poner	posar	1	P	S	P	0	dinero en la mesa
956	〰 Resulta divertit que 〰vosaltres {{c1::pongáis::…poner…}} (diners en la mesa)	 dicho ends_in_er extreme_irregularity in_the_wild irregular_form irregular_verb poner subjuntivo_presente vosotros 	poner	posar	2	P	S	P	0	dinero en la mesa
957	〰 Resulta divertit que 〰ells/elles/vostès {{c1::pongan::…poner…}} (diners en la mesa)	 ellos_ellas_ustedes ends_in_er extreme_irregularity in_the_wild irregular_form irregular_verb poner refrán subjuntivo_presente 	poner	posar	3	P	S	P	0	dinero en la mesa
958	↫ Va ser sorprenent que ↫jo {{c1::pusiera | pusiese::…poner…}} (diners en la mesa)	 ends_in_er extreme_irregularity irregular_form irregular_verb poner subjuntivo_pasado yo 	poner	posar	1	S	S	I	0	dinero en la mesa
960	↫ Va ser sorprenent que ↫ell/ella/vostè {{c1::pusiera | pusiese::…poner…}} (diners en la mesa)	 ends_in_er extreme_irregularity irregular_form irregular_verb poner subjuntivo_pasado él_ella_usted 	poner	posar	3	S	S	I	0	dinero en la mesa
961	↫ Va ser sorprenent que ↫nosaltres {{c1::pusiéramos | pusiésemos::…poner…}} (diners en la mesa)	 ends_in_er extreme_irregularity irregular_form irregular_verb nosotros poner subjuntivo_pasado 	poner	posar	1	P	S	I	0	dinero en la mesa
962	↫ Va ser sorprenent que ↫vosaltres {{c1::pusierais | pusieseis::…poner…}} (diners en la mesa)	 ends_in_er extreme_irregularity irregular_form irregular_verb poner subjuntivo_pasado vosotros 	poner	posar	2	P	S	I	0	dinero en la mesa
963	↫ Va ser sorprenent que ↫ells/elles/vostès {{c1::pusieran | pusiesen::…poner…}} (diners en la mesa)	 ellos_ellas_ustedes ends_in_er extreme_irregularity irregular_form irregular_verb poner subjuntivo_pasado 	poner	posar	3	P	S	I	0	dinero en la mesa
967	Senjora, si us plau,  (que) {{c1::ponga::…poner…}} (el diners en la mesa), ja !(ell/ella/vostè)	 ends_in_er extreme_irregularity imperativo irregular_form irregular_verb poner él_ella_usted 	poner	posar	3	S	M	0	pos	que
968	Vosaltres equip, si us plau,  (que) {{c1::pongamos::…poner…}} (el diners en la mesa), ja !(nosaltres)	 ends_in_er extreme_irregularity imperativo irregular_form irregular_verb nosotros poner 	poner	posar	1	P	M	0	pos	que
969	Tu i tu, si us plau,  {{c1::poned::…poner…}} (el diners en la mesa), ja !(vosaltres)	 ends_in_er extreme_irregularity imperativo irregular_verb poner regular_form vosotros 	poner	posar	2	P	M	0	pos	el dinero en la mesa
970	Senjors, si us plau,  (que) {{c1::pongan::…poner…}} (el diners en la mesa), ja ! (ells/elles/vostès)	 ellos_ellas_ustedes ends_in_er extreme_irregularity imperativo irregular_form irregular_verb poner 	poner	posar	3	P	M	0	pos	que
